100,1,0.000000
100,10,0.000000
400,1,0.000001
400,20,0.000001
900,1,0.000003
900,30,0.000003
1600,1,0.000005
1600,40,0.000005
2500,1,0.000007
2500,50,0.000008
3600,1,0.000011
3600,60,0.000011
4900,1,0.000013
4900,70,0.000013
6400,1,0.000016
6400,80,0.000018
8100,1,0.000020
8100,90,0.000021
10000,1,0.000024
10000,100,0.000026
12100,1,0.000036
12100,110,0.000036
14400,1,0.000038
14400,120,0.000037
16900,1,0.000041
16900,130,0.000043
19600,1,0.000051
19600,140,0.000053
22500,1,0.000057
22500,150,0.000057
25600,1,0.000069
25600,160,0.000129
28900,1,0.000071
28900,170,0.000073
32400,1,0.000082
32400,180,0.000089
36100,1,0.000091
36100,190,0.000093
40000,1,0.000104
40000,200,0.000136
44100,1,0.000114
44100,210,0.000148
48400,1,0.000119
48400,220,0.000172
52900,1,0.000141
52900,230,0.000143
57600,1,0.000159
57600,240,0.000179
62500,1,0.000155
62500,250,0.000219
67600,1,0.000181
67600,260,0.000225
72900,1,0.000179
72900,270,0.000262
78400,1,0.000199
78400,280,0.000286
84100,1,0.000205
84100,290,0.000332
90000,1,0.000229
90000,300,0.000383
96100,1,0.000247
96100,310,0.000444
102400,1,0.000254
102400,320,0.000559
108900,1,0.000274
108900,330,0.000555
115600,1,0.000300
115600,340,0.000455
122500,1,0.000400
122500,350,0.000798
129600,1,0.000342
129600,360,0.000652
136900,1,0.000421
136900,370,0.000918
144400,1,0.000377
144400,380,0.000747
152100,1,0.000400
152100,390,0.000997
160000,1,0.000486
160000,400,0.000872
168100,1,0.000421
168100,410,0.000913
176400,1,0.000536
176400,420,0.001157
184900,1,0.000539
184900,430,0.001168
193600,1,0.000482
193600,440,0.001133
202500,1,0.000546
202500,450,0.001111
211600,1,0.000599
211600,460,0.001311
220900,1,0.000617
220900,470,0.001324
230400,1,0.000647
230400,480,0.001335
240100,1,0.000586
240100,490,0.001505
250000,1,0.000691
250000,500,0.001360
260100,1,0.000668
260100,510,0.001742
270400,1,0.000679
270400,520,0.001553
280900,1,0.000694
280900,530,0.001604
291600,1,0.000767
291600,540,0.001582
302500,1,0.000748
302500,550,0.001944
313600,1,0.000780
313600,560,0.001901
324900,1,0.000838
324900,570,0.001976
336400,1,0.001086
336400,580,0.002165
348100,1,0.000850
348100,590,0.002078
360000,1,0.000988
360000,600,0.001945
372100,1,0.000948
372100,610,0.002274
384400,1,0.001020
384400,620,0.002249
396900,1,0.001018
396900,630,0.002305
409600,1,0.001015
409600,640,0.005814
422500,1,0.001189
422500,650,0.002644
435600,1,0.001080
435600,660,0.002573
448900,1,0.001270
448900,670,0.002497
462400,1,0.001249
462400,680,0.002434
476100,1,0.001176
476100,690,0.002521
490000,1,0.001216
490000,700,0.002846
504100,1,0.001442
504100,710,0.003100
518400,1,0.001511
518400,720,0.003185
532900,1,0.001392
532900,730,0.003485
547600,1,0.001519
547600,740,0.004591
562500,1,0.001487
562500,750,0.005724
577600,1,0.001722
577600,760,0.005591
592900,1,0.001607
592900,770,0.007633
608400,1,0.001670
608400,780,0.007788
624100,1,0.002127
624100,790,0.007713
640000,1,0.001713
640000,800,0.008258
656100,1,0.001788
656100,810,0.008952
672400,1,0.001798
672400,820,0.008862
688900,1,0.001702
688900,830,0.009182
705600,1,0.001813
705600,840,0.009295
722500,1,0.002247
722500,850,0.009903
739600,1,0.001886
739600,860,0.011032
756900,1,0.002143
756900,870,0.010825
774400,1,0.002084
774400,880,0.011144
792100,1,0.002250
792100,890,0.011345
810000,1,0.002401
810000,900,0.012351
828100,1,0.002400
828100,910,0.012815
846400,1,0.002204
846400,920,0.013045
864900,1,0.002262
864900,930,0.012462
883600,1,0.002380
883600,940,0.013278
902500,1,0.002583
902500,950,0.014118
921600,1,0.002370
921600,960,0.015835
940900,1,0.002871
940900,970,0.015022
960400,1,0.002849
960400,980,0.015566
980100,1,0.002669
980100,990,0.016273
