ij,100,0.000024
ji,100,0.000028
ij,100,0.000024
ji,100,0.000028
ij,200,0.000096
ji,200,0.000171
ij,300,0.000247
ji,300,0.000462
ij,400,0.000370
ji,400,0.000880
ij,500,0.000611
ji,500,0.001267
ij,600,0.000789
ji,600,0.002002
ij,700,0.001093
ji,700,0.002664
ij,800,0.001521
ji,800,0.007698
ij,900,0.002055
ji,900,0.010659
ij,1000,0.002390
ji,1000,0.015234
ij,1100,0.002850
ji,1100,0.018907
ij,1200,0.003261
ji,1200,0.023542
ij,1300,0.003875
ji,1300,0.026266
ij,1400,0.004512
ji,1400,0.030996
ij,1500,0.005233
ji,1500,0.038218
ij,1600,0.006012
ji,1600,0.043735
ij,1700,0.006618
ji,1700,0.051736
ij,1800,0.007474
ji,1800,0.066444
ij,1900,0.008409
ji,1900,0.076768
ij,2000,0.009040
ji,2000,0.081934
ij,2100,0.010176
ji,2100,0.089578
ij,2200,0.012031
ji,2200,0.100636
ij,2300,0.012991
ji,2300,0.119050
ij,2400,0.013511
ji,2400,0.126326
ij,2500,0.015788
ji,2500,0.149086
ij,2600,0.016372
ji,2600,0.171634
ij,2700,0.017485
ji,2700,0.167509
ij,2800,0.018640
ji,2800,0.183932
ij,2900,0.022400
ji,2900,0.215885
ij,3000,0.022349
ji,3000,0.221808
ij,3100,0.035485
ji,3100,0.219139
ij,3200,0.026758
ji,3200,0.227938
ij,3300,0.040758
ji,3300,0.268775
ij,3400,0.032641
ji,3400,0.286561
ij,3500,0.038919
ji,3500,0.301245
ij,3600,0.032294
ji,3600,0.335364
ij,3700,0.047872
ji,3700,0.344800
ij,3800,0.051616
ji,3800,0.391642
ij,3900,0.050703
ji,3900,0.410814
ij,4000,0.045214
ji,4000,0.390107
ij,4100,0.042900
ji,4100,0.446924
ij,4200,0.050037
ji,4200,0.473566
ij,4300,0.059947
ji,4300,0.502821
ij,4400,0.059961
ji,4400,0.528020
ij,4500,0.052673
ji,4500,0.559712
ij,4600,0.064398
ji,4600,0.586824
ij,4700,0.066711
ji,4700,0.620314
ij,4800,0.058815
ji,4800,0.640716
ij,4900,0.071794
ji,4900,0.703874
ij,5000,0.068451
ji,5000,0.767755
ij,10,0.000001
ji,10,0.000000
ij,20,0.000002
ji,20,0.000001
ij,30,0.000004
ji,30,0.000003
ij,40,0.000005
ji,40,0.000005
ij,50,0.000007
ji,50,0.000007
ij,60,0.000009
ji,60,0.000021
ij,70,0.000013
ji,70,0.000014
ij,80,0.000017
ji,80,0.000019
ij,90,0.000020
ji,90,0.000024
ij,5,0.000001
ji,5,0.000000
ij,15,0.000002
ji,15,0.000002
ij,25,0.000003
ji,25,0.000003
ij,35,0.000005
ji,35,0.000004
ij,45,0.000006
ji,45,0.000006
ij,60,0.000009
ji,60,0.000011
ij,55,0.000009
ji,55,0.000008
ij,1,0.000002
ji,1,0.000000
ij,2,0.000001
ji,2,0.000001
ij,3,0.000001
ji,3,0.000000
ij,4,0.000001
ji,4,0.000000
ij,6,0.000001
ji,6,0.000001
ij,7,0.000002
ji,7,0.000000
ij,8,0.000002
ji,8,0.000000
ij,9,0.000002
ji,9,0.000000
ij,10,0.000002
ji,10,0.000001
ij,11,0.000002
ji,11,0.000002
ij,12,0.000003
ji,12,0.000002
ij,13,0.000012
ji,13,0.000000
ij,13,0.000002
ji,13,0.000002
ij,14,0.000002
ji,14,0.000001
ij,15,0.000001
ji,15,0.000001
ij,16,0.000002
ji,16,0.000001
ij,17,0.000002
ji,17,0.000001
ij,18,0.000001
ji,18,0.000001
ij,19,0.000002
ji,19,0.000001
