2000,1,0.000056
2000,2,0.000050
2000,4,0.000060
2000,8,0.000058
2000,16,0.000054
2000,32,0.000054
2000,64,0.000141
2000,128,0.000060
2000,256,0.000055
2000,512,0.000055
4000,1,0.000103
4000,2,0.000119
4000,4,0.000100
4000,8,0.000104
4000,16,0.000103
4000,32,0.000102
4000,64,0.000110
4000,128,0.000100
4000,256,0.000099
4000,512,0.000097
8000,1,0.000207
8000,2,0.000197
8000,4,0.000200
8000,8,0.000241
8000,16,0.000378
8000,32,0.000381
8000,64,0.000387
8000,128,0.000485
8000,256,0.000220
8000,512,0.000208
16000,1,0.000397
16000,2,0.000390
16000,4,0.000397
16000,8,0.000467
16000,16,0.000743
16000,32,0.000947
16000,64,0.000756
16000,128,0.000808
16000,256,0.000772
16000,512,0.001002
32000,1,0.000785
32000,2,0.000789
32000,4,0.000845
32000,8,0.000926
32000,16,0.001512
32000,32,0.001962
32000,64,0.001586
32000,128,0.001765
32000,256,0.001761
32000,512,0.002073
64000,1,0.001618
64000,2,0.001569
64000,4,0.001588
64000,8,0.002128
64000,16,0.003837
64000,32,0.004953
64000,64,0.009153
64000,128,0.008262
64000,256,0.008580
64000,512,0.008460
128000,1,0.003392
128000,2,0.003382
128000,4,0.003326
128000,8,0.005257
128000,16,0.009149
128000,32,0.011859
128000,64,0.019145
128000,128,0.016922
128000,256,0.016171
128000,512,0.017645
256000,1,0.006528
256000,2,0.006740
256000,4,0.006852
256000,8,0.008854
256000,16,0.015187
256000,32,0.019088
256000,64,0.034739
256000,128,0.035597
256000,256,0.034235
256000,512,0.032554
512000,1,0.015259
512000,2,0.013266
512000,4,0.013593
512000,8,0.018799
512000,16,0.035036
512000,32,0.041106
512000,64,0.068714
512000,128,0.067576
512000,256,0.072240
512000,512,0.071939
1024000,1,0.026661
1024000,2,0.026710
1024000,4,0.025728
1024000,8,0.047150
1024000,16,0.077410
1024000,32,0.107261
1024000,64,0.155467
1024000,128,0.155571
1024000,256,0.144855
1024000,512,0.152241
